sentence,spoiler,verb,page,trope
"She tries to massage his heart... and then opens his shirt to reveal one of the magician's doves, who has been crushed to death by her attempt at CPR.",True,True,OneFootInTheGrave,DeadPetSketch
   Patrick quickly turns into one of these once the feud between him and Victor starts.,False,True,OneFootInTheGrave,DeadpanSnarker
"Paint the image of Victor's face into a pub sign with ""The Pain in the Arse"" written where the pub's name would normally go, then erect the sign on a flagpole outside the Meldrews' house in the early hours of the morning .",True,True,OneFootInTheGrave,DisproportionateRetribution
"Golden brown, and covered in marmalade.",False,True,OneFootInTheGrave,ILikeMyXLikeILikeMyY
"It turns out he's been inadvertently inhaling large amounts of cocaine after a drug dealer hid his stash in the fertiliser, and to top it all off it  kills all the plants too .",True,True,OneFootInTheGrave,IntoxicationEnsues
"It turns out that  the dog never actually swallowed the key in the first place, which Patrick full well knew .",True,True,OneFootInTheGrave,KarmaHoudini
"Patrick seems to get away with this, since Margaret still believes the situation is Victor's own fault... until  Pippa unknowingly gives Victor a copy of Patrick's diary, in which he gloats about what he's been doing .",True,True,OneFootInTheGrave,KarmaHoudini
The inept message on Margaret's mother's answering machine   takes on a whole new meaning after she dies .,True,True,OneFootInTheGrave,MeaningfulEcho
The condom box was just litter that he picked up after someone tossed it in his garden.,True,True,OneFootInTheGrave,MistakenForCheating
"Warboys also does this with her husband, even going so far as to hire a private detective to tail him.",True,True,OneFootInTheGrave,MistakenForCheating
"He wasn't cheating at the time, but in a hilariously cruel twist, he ends up having an affair with the  detective .",True,True,OneFootInTheGrave,MistakenForCheating
"Victor also thinks that Pippa is cheating on Patrick, after he catches her in the house of a rich, handsome man.",True,True,OneFootInTheGrave,MistakenForCheating
"It subsequently turns out that he's actually her brother, and Patrick is there as well .",True,True,OneFootInTheGrave,MistakenForCheating
"Of course, barely a minute later something goes wrong and they end up back at square one.",True,True,OneFootInTheGrave,NotSoDifferent
Margaret despite often acting as the  more sensible and sociable of the couple  can often prove to be just as bad tempered and oddball as Victor (and is far more likely to  vent it out on her spouse than vice versa ).,True,True,OneFootInTheGrave,NotSoDifferent
"   The Meldrews had to move house in the first series 2 episode, due to the owners of the real-life house which had stood in for the Meldrews' house in the location scenes of series 1 wanting too much money to allow the BBC to keep on using it.",False,True,OneFootInTheGrave,RealLifeWritesThePlot
"It later turns out that  the ""cot"" in question is actually a  cow , and a hint as to how the mix-up occurred is given with the accompanying delivery letter, which spells Margaret's name as ""Nargaret Medlrew.",True,True,OneFootInTheGrave,SpellMyNameWithAnS
"""  A  literal  example of this trope happens in ""Warm Champagne""   the street the Meldrews live on after the first series is called Riverbank, and when a nearby old people's estate called River s bank opens it causes no end of confusion, eventually cumulating in one of the residents of Riversbank being mistakenly dropped off at Victor's house and put into the bed.",False,True,OneFootInTheGrave,SpellMyNameWithAnS
"   In a special movie-length episode, a photographer ends up chasing Victor and co.",False,True,OneFootInTheGrave,TomatoSurprise
   Victor is afflicted with a low-grade version of this.,False,True,OneFootInTheGrave,WeirdnessMagnet
"The writer, David Renwick, seemed to delight in putting him through bizarre situations at least once an episode (ranging from the next-door neighbour installing a door in his fence to facilitate a nice chat to having to deal with an old lady's suicide), so it's not surprising he was so disgruntled.",False,True,OneFootInTheGrave,WeirdnessMagnet
It is interesting to note how most of the more unusual residents around Victor seem to get along with him a lot more (or are at least  oblivious to his occasion detesting of them ).,False,True,OneFootInTheGrave,WeirdnessMagnet
"She fell in love with Matas, a guy from Buenos Aires, who visited the city.",False,True,PatitoFeo,TheUglyDuckling
"Gorpley to his and Larry's holiday shin-dig, where he quickly infuriates the other guests   before offering his tragic backstory .",True,True,PerfectStrangers,TwistedChristmas
"In both cases Balki then subverts this trope by being...well, Balki.",True,True,PerfectStrangers,TwistedChristmas
"The sequel,  Going Straight , depicting Fletcher's life after his release, was also popular (though less so) and won a BAFTA but was limited to one series by  actor Richard Beckinsale's very untimely death .",False,True,Porridge,TheBBC
"Godber:  You can't fool me, sir.",False,True,Porridge,HowManyFingers
"In 2008, the character returned for a one-off, 45-minute special at Christmas 2008.",False,True,RabCNesbitt,ViolentGlaswegian
Sydney gets to sing on occassion.,False,True,RelicHunter,TheCastShowoff
"Originally written as a  dramedy , with Steele intended to be a comic-relief figurehead while the focus was on Laura, but Brosnan's charisma and the chemistry between him and Zimbalist took over the plots.",False,True,RemingtonSteele,FilmNoir
"Stephanie Zimbalist's father Efrem Zimbalist Jr would appear almost every season as Daniel Chalmers, Steele's surrogate father and   apparently his biological father .",True,True,RemingtonSteele,FilmNoir
" The Mole  impersonates the fictitious Steele as a place to hide, but eventually settles into the role.",False,True,RemingtonSteele,BecomingTheMask
"One episode actually used this practice as a major plot pointThe killer du jour had used a co-worker as an alibi, noting that the two had watched a classic TV show together at the time of the murder (unbeknownst to the co-worker, the culprit had  used a VCR and reset the clocks ; but it turned out that  due to syndication, the scene the two had watched together had been cut .",True,True,RemingtonSteele,EditedForSyndication
"""  Nicely played with in ""You're Steele the One for Me,"" where the expectation of a punny title (and the broken English in which the phrase is said in the episode) make the audience believe it's a pun for ""you're still the one for me,"" but it's actually meant literally, as in, ""you're Remington Steele, the person I'm trying to reach.",False,True,RemingtonSteele,IdiosyncraticEpisodeNaming
"Steele finds out in the last episode that  Daniel Chalmers, his mentor and fellow con-man,  is actually his long-lost father.",True,True,RemingtonSteele,LukeIAmYourFather
"It wasn't actually malicious, it seemed Steele couldn't genuinely remember her last name, even though she told him it a million times.",False,True,RemingtonSteele,MyNameIsNotDurwood
"In ""Steele Belted"": Remington Steele:  I guarantee your exoneration on all charges, Buddy, or my name isn't Remington Steele.",False,True,RemingtonSteele,OrMyNameIsnt
"Brosnan's performance was also considerably less involved than in previous seasons, due to his anger at NBC screwing him over as well as a general desire to move onto better things.",False,True,RemingtonSteele,RealitySubtext
"As she emerges, she comments, ""You may not have been much of a kisser, Marty Klopman, but you sure knew where to do it.",False,True,RemingtonSteele,SweetieGraffiti
It all worked out in the end...,False,True,RemingtonSteele,TakeThat
"Had at least one of these, with Steele of course referencing  And Then There Were None  and its signature plot twist:  the sixth person to 'die' faked his death and was actually the murderer .",True,True,RemingtonSteele,TenLittleMurderVictims
"Robert can very much come off as this, though he's always quick to say that he's just trying to help.",False,True,RestaurantImpossible,TheMeanBrit
It is believed that this was altered so that Gemini (pegged to win Heat F) could eventually meet Chaos 2 (almost certain to win Heat A) and continue their rivalry.,False,True,RobotWars,AnachronicOrder
"Averted; chainsaws were one of the least effective weapons seen on Robot Wars, even House Robot Matilda ditched hers after Series 4 (the new spinning disc was designed to be interchangable with the chainsaw, but the chainsaw was never used again).",False,True,RobotWars,ChainsawGood
"In practice though, lining up an attack with such an unwieldy weapon was impossible, and most metals can't be pierced with a drill.",False,True,RobotWars,CoolButInefficient
"And of course, Typhoon 2, who went on to  win the seventh wars  thanks to its ""gyroscopic speed"".",True,True,RobotWars,EverythingsBetterWithSpinning
"The odd VHS and DVD specials exist, and the show still exists in reruns, but no full release of championships have been made.",False,True,RobotWars,KeepCirculatingTheTapes
"At the end of each battle, he liked to shout out the result; one fight featured a robot called ""Cataclysmic Variabot"", and when he managed to say it without tripping up he added ""Thanks for that!",False,True,RobotWars,OverlyLongName
"Terrorhurtz was a double-subversion; in its first Wars it failed to do any better than Killerhurtz despite the look, won only one battle (and that was because a house robot interfered) and only in the Sixth Wars did it really get going.",False,True,RobotWars,TookALevelInBadass
"No tie-in media mentions Clarkson at all, and many people watching series 1 for the first time since broadcast are surprised to find someone other than Charles as host.",False,True,RobotWars,Unperson
"Completing ""Competition"" mode on Extreme Destruction,   which presents you with 'CONGRATULATIONS - enjoy your special prize' and a revolving image of a small carriage clock .",True,True,RobotWars,AWinnerIsYou
"Unfortunately, several of these (Dominator II in Extreme Destruction, for example) are so poor compared to their real-life counterparts that they just weren't worth bothering with.",False,True,RobotWars,BonusFeatureFailure
"ironically enough, both Kerry and Rachel have ex-husbands.",False,True,Rush,ActorAllusion
"Considering   Michael's death , since he's in Terra Nova.",True,True,Rush,RealLifeWritesThePlot
This series contains examples of:   Actor Allusion Slater's dancing and drums skills.,False,True,SavedByTheBell,CatchPhrase
Any aesop the gang learns in one episode is forgotten and/or never referenced again in the ones after.,False,True,SavedByTheBell,AesopAmnesia
Only four characters made the transition and all sorts of details changed.,False,True,SavedByTheBell,ContinuitySnarl
") However, with the popularity of the series exploding,  Miss Bliss  episodes started airing to help pad the rerun count and retroactively were dubbed  The Junior High Years .",False,True,SavedByTheBell,ContinuitySnarl
", Zack's parents were together, his father's original actor had been replaced by  The Other Darrin , and he was now an only child.",False,True,SavedByTheBell,ReTool
"Elizabeth Berkley (""Jessie"") was somewhat of a borderline case, as she was 17 when her character was introduced, pushing her to around 20-21 by the time the series wrapped (playing a high-school senior).",False,True,SavedByTheBell,DawsonCasting
Is art art?,False,True,SavedByTheBell,FeigningIntelligence
His father basically ignores him because of work while his mother makes excuses for Zack's delinquent behavior and generally does nothing to punish her son for his actions.,False,True,SavedByTheBell,FreudianExcuse
Two TV movies - One for going to Hawaii and another with Zack and Kelly getting married in  Vegas.,False,True,SavedByTheBell,TheMovie
"The last time you had a great idea, I ended up (in an extremely improbable situation)"".",False,True,SavedByTheBell,NoodleIncident
"Scenarios that are never shown, nor discussed again.",False,True,SavedByTheBell,NoodleIncident
"As a result, the character of Tori was hastily created to fill in the roles left by the absence of the two aforementioned characters, and especially in the case of Kaposwki's absence,   serve as a love interest for Zack Morris.",True,True,SavedByTheBell,ReplacementScrappy
"The Tori episodes were filmed after the series finale and the made-for-TV movie that were supposed to wrap up the plot of the series, but were inserted into the middle of the season, as their storylines take place at the high school, in the usual canon of the series.",True,True,SavedByTheBell,ReplacementScrappy
"This has lead to a series of gigantic plot holes that fans call the ""Tori Paradox"": Out of nowhere, Jessie and Kelly unexplainably disappear; Tori starts as a new student at the school and instantly befriends the main cast, who are carrying on as if Jessie and Kelly never existed; She is established as some kind of hybrid of Jessie and Kelly, thus she is beautiful and athletic while being smart, snarky and feminist;   Zack begins a romantic relationship with her with absolutely no mention of his relationship with Kelly and showing no remorse for the fact that he is potentially cheating on her with Tori ;   Zack and Tori break up  and all of a sudden, she is gone with no explanation of her fate; Jessie and Kelly reappear and everything reverts back to how it was before Tori appeared,   Zack and Kelly get engaged and everyone graduates  with no mention of Tori whatsoever, as if she was never there in the first place.",True,True,SavedByTheBell,ReplacementScrappy
This can also be seen as an example of  [1] .,True,True,SavedByTheBell,ReplacementScrappy
Zack got a waiter/aspiring actor from the local hangout to pretend to be his father for a parent-principal conference with Mr.,False,True,SavedByTheBell,Stand-InParents
"And, even though it wasn't in drag, there's been a few comments on how soft and girly his hands are.",False,True,SavedByTheBell,StupidSexyFlanders
Jessie and Kelly's location during the Tori episodes is never stated due to contractual issues regarding the number of episodes they were signed up to do.,False,True,SavedByTheBell,WhatHappenedToTheMouse
  Seinfeld  is a show about nothing.,False,True,Seinfeld,CoversAlwaysLie
"Jerry was the technical  Only Sane Man  between these colorful personalities, but a highly ineffective one because, like his friends, he is supremely indifferent towards others, opting instead for the role of  Deadpan Snarker  extraordinaire.",False,True,Seinfeld,CoversAlwaysLie
Kramer:  They  are  shut.,False,True,Seinfeld,AbsurdlyBrightLight
George does this to himself.,False,True,Seinfeld,AntiAdvice
"Susan's father apparently once had a torrid love affair with author John Cheever and late in season 4 Susan is seen dating another woman, although in her case it's implied that it's a result of dating George, since at the end of the episode she starts dating the woman George dated after her.",False,True,Seinfeld,BiTheWay
"When Jerry and Kramer have to switch apartments, Kramer become more sarcastic and reserved, while Jerry becomes more spastic and eccentric, even using Kramer's  Catch Phrase  ""Giddy up!",False,True,Seinfeld,BizarroUniverse
"Some span of time later, we learn that her name was indeed his final guess   Dolores .",True,True,Seinfeld,BrickJoke
A trope named after him was eventually merged with this one.,False,True,Seinfeld,TheChewToy
They're running out of shrimp.,False,True,Seinfeld,ComebackTomorrow
George decides to fly there just to deliver the comeback.,False,True,Seinfeld,ComebackTomorrow
"Kramer Jerry, Cuban cigars are  illegal  in this country!",False,True,Seinfeld,ComicallyMissingThePoint
And so does his son.,False,True,Seinfeld,CrackOhMyBack
When Kramer is losing sleep due to the neon sign outside his window.,False,True,Seinfeld,DoesNotUnderstandSarcasm
I'll tell her all about you and what you did out here!,False,True,Seinfeld,DyingDeclarationOfLove
Most episodes feature little dialog cuts here and there to save time for more commercials.,False,True,Seinfeld,EditedForSyndication
"Cosmo Kramer, but he eventually embraces it...especially when he gets his new license plates mixed up with a proctologist... Kramer I'm Cosmo Kramer   the Ass Man!",False,True,Seinfeld,EmbarrassingFirstName
"They came to this country just like everybody else, in search of a dream!",False,True,Seinfeld,FantasticRacism
I've looked into his eyes.,False,True,Seinfeld,FauxAffablyEvil
"Frank, to Lloyd Braun in ""The Serenity Now"":   Frank I have good news and bad news, and they're both the sameYou're fired.",False,True,Seinfeld,GoodNewsBadNews
"According to George in ""The Raincoats"", if there was an alien invasion, they would relate first to bald humans.",False,True,Seinfeld,TheGreys
It's happened to pretty much every cast member except Jerry Seinfeld.,False,True,Seinfeld,IAmNotSpock
"Postal Service is portrayed as a powerful and sinister organisation, one which Newman feels no guilt about exploiting to his benefit.",False,True,Seinfeld,MilkmanConspiracy
"""The Puerto Rican Day"" has a scene where Kramer (accidentally) burns a Puerto Rican flag.",False,True,Seinfeld,MissingEpisode
"Elaine's dancing is truly horrible, but no one can ever bring themselves to tell her ... until Kramer sees her dance, that is.",False,True,Seinfeld,NobodyEverComplainedBefore
"Seen in ""The Contest""; Jerry and George are looking at the naked woman across the street, and Elaine tests them by saying she's been selected to go to Mars.",False,True,Seinfeld,NotListeningToMeAreYou
"In ""The Package"", Newman attempts to do this to Jerry, when he suspects him of committing mail fraud.",False,True,Seinfeld,PerpSweating
"In ""The Little Kicks"" after one of Kramer's associates threatened him into bootlegging a movie, Jerry discovers a hidden talent for cinmeatography.",False,True,Seinfeld,PrimaDonnaDirector
"Oddly, despite being in slow motion, the voices of Jerry, George, and Elaine are all in normal pitch, just delivered in a slower manner.",False,True,Seinfeld,SlowMotion
"He ends up calling a guy that fumigated Jerry's apartment in ""The Doodle"".",False,True,Seinfeld,SomeOfMyBestFriendsAreX
"De Granmont's material, and in ""The Doorman""'s case, it was Sid asking out Estelle (she and Frank were separated at the time).",False,True,Seinfeld,TemptingFate
George devises this as a scheme to help Jerry become romantically involved with the roommate of the woman he's currently dating.,False,True,Seinfeld,ThreeWaySex
"It  backfires  when  they actually  agree  to it, and Jerry has to backpedal because he considers the proposition more  Squick  than erotic.",True,True,Seinfeld,ThreeWaySex
""" I'm not an orgy guy!",True,True,Seinfeld,ThreeWaySex
"She gleefully exclaims to the male roommate ""he's into it!",True,True,Seinfeld,ThreeWaySex
""" More specifically, a Vomit Discretion Cut, when Kramer, having drunk the expired milk, vomits all over Susan the NBC executive's vest.",False,True,Seinfeld,VomitDiscretionShot
": Elaine Together we can put Putamayo out of business, and make Cinco de Mayo  numero uno !",False,True,Seinfeld,WeCanRuleTogether
They hook up (or nearly hook up) a few times over the course of the series but nothing ever really comes of it.,False,True,Seinfeld,WillTheyOrWontThey
"""The Reunion"" on Curb Your Enthusiasm only pushes their relationship further into ambiguity when it turns out that   Elaine and Jerry have had a baby together... sort of .",True,True,Seinfeld,WillTheyOrWontThey
"Larry David based the George character off of himself, and many of the plotlines allegedly were based on real life experiences he had, and how he reacted to them.",False,True,Seinfeld,WriteWhatYouKnow
"""Well, I just had sex with your wife!",False,True,Seinfeld,XCalledTheyWantTheirYBack
"Jerri was based on  Florrie Fisher , and many of Jerri's stories about her past are taken directly from Fisher's film  The Trip Back , the inspiration for  Strangers with Candy .",False,True,StrangersWithCandy,BlackComedy
" - ""I GOT SUMPIN' TA SAYY!!",False,True,StrangersWithCandy,OnceAnEpisode
"In ""Yes You Can't,"" Noblet has a prominent fake moustache to go with his ""secret"" dream of being a rock star.",False,True,StrangersWithCandy,PornStache
"When the school put on the play  A Raisin in the Sun , the three lead roles were given to the only white people in the drama club.",False,True,StrangersWithCandy,YouAreATreeCharlieBrown
"The show revolves around sixteen-year-old Tessa Altman and her father, George, who have just moved from  New York City  to the affluent  suburb  of Chatswin.",False,True,Suburgatory,ABC
The series takes place not long after Tessa's father does a search and seizure of her bedroom.,False,True,Suburgatory,ABC
He decides to get them both away from  New York City  so he can give her a better life.,False,True,Suburgatory,ABC
Now has an  incomplete character sheet .,False,True,Suburgatory,ABC
The show's map suggests Chatswin is either in southwestern Connecticut or the adjacent areas of Westchester County.,False,True,Suburgatory,ArtisticLicenseGeography
Maybe it's genetic?,False,True,Suburgatory,TheDitz
"After giving up on seeking approval from her poetry teacher, Tessa ponders why she was so  desperately seeking approval from a withholding older woman who obviously wanted nothing to do with her",False,True,Suburgatory,DoesThisRemindYouOfAnything
 : Dallas prefers relative poverty to   remain with a man who cheats on her .,True,True,Suburgatory,HiddenDepths
It won't work.,False,True,SueThomasFBEye,GoodCopBadCop
It's worth noting that lip reading in real life is much harder than Sue makes it seem on the show.,False,True,SueThomasFBEye,ReadingLips
"In ""Boy Meets World,"" he starts taking mountains of herbal supplements on a needlessly anal, timed daily regimen.",False,True,SueThomasFBEye,SpiceRackPanacea
"In the two-parter ""The Actor"" and ""Planes, Trains   Automobiles,"" the movie star Adam Kinsey shadows FBI agents as they investigate a possible terrorist threat.",False,True,SueThomasFBEye,TagAlongActor
"Admittedly ""The Sniper"" was loosely inspired by the  Real Life  Beltway Sniper case; although the snipers'  skin colour was changed .",False,True,SueThomasFBEye,VeryLooselyBasedOnATrueStory
This show provides examples of:   A Man Is Not a Virgin   Emmett .,True,True,SwitchedAtBirth,ConflictBall
"Even after he starts   dating Bay , he still genuinely cares about her well-being.",True,True,SwitchedAtBirth,AFriendInNeed
  Simone  is turning out to be one.,True,True,SwitchedAtBirth,AlphaBitch
  Emmett turns out to be this .,True,True,SwitchedAtBirth,BadassBaritone
Toby gives out to Emmett for treating Bay badly.,False,True,SwitchedAtBirth,BigBrotherInstinct
Angelo  speaks Italian.,True,True,SwitchedAtBirth,BilingualBonus
They're established early in the first season when Toby takes her to a poker game to help him identify the other players' tells.,False,True,SwitchedAtBirth,ChekhovsSkill
"Later on in the season, she asks Emmett if he  cheated on Bay with Simone, and he lies and says it didn't happen .",True,True,SwitchedAtBirth,ChekhovsSkill
"Daphne instantly knows he's lying, and he realizes that she now knows for sure.",True,True,SwitchedAtBirth,ChekhovsSkill
"A variation; Bay and Daphne must work together to save Emmett's   motorcycle , which he built with his dad.",True,True,SwitchedAtBirth,ChildhoodMemoryDemolitionTeam
"Some are juggling two or three, when they aren't playing hot potato with another one.",False,True,SwitchedAtBirth,ConflictBall
"Angelo showing up and pretty much making everyone upset, though Bay eventually warms to him.",True,True,SwitchedAtBirth,ConflictBall
"Bay and Emmett having a huge spat about Emmett's living arrangements...which happens at the same time that Toby and Simone have a spat about Simone's trustworthiness, leading to  Emmett and Simone sleeping together.",True,True,SwitchedAtBirth,ConflictBall
John and Kathryn reconcile with one of these while chaperoning at the Carlton prom.,False,True,SwitchedAtBirth,DanceOfRomance
And they were right.,False,True,SwitchedAtBirth,DarkSecret
"Around the time of Daphne's meningitis infection in 1998, Regina's husband had Daphne DNA tested, and Regina figured out  then  that the hospital had switched the girls at birth in 1995.",True,True,SwitchedAtBirth,DarkSecret
"Fearing that, as a poor alcoholic, she'd lose Daphne, Regina kept the secret to herself.",True,True,SwitchedAtBirth,DarkSecret
"Later, she hired a private investigator to track down Bay, and watched Bay from afar for several years.",True,True,SwitchedAtBirth,DarkSecret
And now it's not a secret anymore.,True,True,SwitchedAtBirth,DarkSecret
So is Simone and Emmett sleeping together.,True,True,SwitchedAtBirth,DarkSecret
"Both felt too guilty to tell anyone else, though everyone finds out eventually anyway.",True,True,SwitchedAtBirth,DarkSecret
"Travis, but his case is a bit more  justified .",False,True,SwitchedAtBirth,EmoTeen
"Since a good amount of the characters use ASL/PSE, it's a given.",False,True,SwitchedAtBirth,HandSignals
"Toby turns out to be pretty good at baseball, in addition to being a musician.",False,True,SwitchedAtBirth,HiddenDepths
The Kennishes are so put off that they pretty much evict Regina and make plans to take custody of Daphne.,True,True,SwitchedAtBirth,HumiliationConga
Daphne goes through one too.,True,True,SwitchedAtBirth,HumiliationConga
"She finds out that her mother  knew about the switch ; and then when she realizes that she is in love with Emmett because he has always been there for her, she finds out he is dating Bay .",True,True,SwitchedAtBirth,HumiliationConga
Daphne wants to quit the Carlton basketball team because of their lack of determination.,False,True,SwitchedAtBirth,IFightForTheStrongestSide
"Daphne seems to be showing more flaws, with her desire to please others  getting both her and Toby in big trouble.",True,True,SwitchedAtBirth,InformedFlaw
Played straight with Bay's  ability to seem victimized when problems arise .,True,True,SwitchedAtBirth,InformedFlaw
 Deconstructed  when the Buckner basketball coach only recruits Daphne   to get a grant for a new locker room .,True,True,SwitchedAtBirth,InspirationallyDisadvantaged
Then  Angelo  shows up to see Bay.,True,True,SwitchedAtBirth,ItGotWorse
One of Toby's plot themes.,False,True,SwitchedAtBirth,KnowWhenToFoldEm
It eventually drives Emmett to move in with his father.,True,True,SwitchedAtBirth,MyBelovedSmother
Regina follows both Daphne and Bay around at certain points in their lives.,True,True,SwitchedAtBirth,MyBelovedSmother
"However, now that Angelo is missing, the Kennishes have absolutely no idea who this informant even  is .",False,True,SwitchedAtBirth,MysteriousInformant
"Bay is trying to console Simone about the tournament loss, and Simone  is still feeling guilty about hooking up with Emmett.",True,True,SwitchedAtBirth,OneDialogueTwoConversations
Simone eventually catches on and doesn't reveal what happened.,True,True,SwitchedAtBirth,OneDialogueTwoConversations
"However, it could be argued that they would've done it even if she had told her  Dark Secret .",True,True,SwitchedAtBirth,SelfFulfillingProphecy
Daphne feels a little bit of this after her first day taking classes at Buckner Hall.,False,True,SwitchedAtBirth,SenseLossSadness
"Emmett's motorcycle   was  named  Ripley , and Regina mentions  The Matrix .",True,True,SwitchedAtBirth,ShoutOut
"Melody, and Emmett, but,   Emmett  does speak  in the summer finale.",True,True,SwitchedAtBirth,TheSpeechless
Again when Bay   tells Melody about Emmett's desire to drop out of high school .,True,True,SwitchedAtBirth,StopHelpingMe
"And  again  when Bay  expresses concern to Cameron over Emmett's well-being, leading to Cameron giving up Emmett's custody to Melody.",True,True,SwitchedAtBirth,StopHelpingMe
To say that Emmett isn't pleased would be an understatement.,True,True,SwitchedAtBirth,StopHelpingMe
Emmett worries that if he and Bay keep dating she will come to resent him for making her fit this role.,False,True,SwitchedAtBirth,TranslatorBuddy
"  Emmett  turns out to have a surprisingly deep voice for a teenager, although that also can have something to do with him being deaf the deeper your voice goes, the easier it is to feel the vibrations and know you're making sound.",True,True,SwitchedAtBirth,VocalDissonance
Her parents aren't happy to hear this.,False,True,SwitchedAtBirth,YoureNotMyFather
"Unsurprisingly, she doesn't take it well.",True,True,SwitchedAtBirth,YourCheatingHeart
"In the same episode,  Kathryn has an  Almost Kiss  with Craig the lawyer.",True,True,SwitchedAtBirth,YourCheatingHeart
"He quickly apologizes, but she admits that it wasn't all on him.",True,True,SwitchedAtBirth,YourCheatingHeart
"However, she is horrified by it, and as a result she quickly reconciles with John.",True,True,SwitchedAtBirth,YourCheatingHeart
The Halloween episode turns out to be one of Raven's visions.,False,True,ThatsSoRaven,AllJustADream
Then it started raining on her.,False,True,ThatsSoRaven,CueTheRain
"The series is generally true to the Doyle stories, but is more of an  Adaptation Distillation  than a straight page-to-screen conversion.",False,True,TheAdventuresOfSherlockHolmesAndDoctorWatson,TheAdventuresOfSherlockHolmesAndDoctorWatson.html
the cape and deerstalker make their inevitable appearance.,False,True,TheAdventuresOfSherlockHolmesAndDoctorWatson,MemeticOutfit
"Supporting actors included Don Knotts as Deputy Barney Fife;   Ron  Ronny Howard (pre- Happy Days ) as Andy's son, Opie; Frances Bavier as Andy's Aunt Bee Taylor, and George Lindsey and Jim Nabors as the Pyle cousins, Goober and Gomer Pyle.",False,True,TheAndyGriffithShow,SitCom
"Howard McNear (Floyd  The Barber ) had a severe stroke during the run, and upon returning could not walk or stand on his own.",False,True,TheAndyGriffithShow,RealitySubtext
This caused conflicts between them and eventually  resulted in the producer's firing .,False,True,TheBernieMacShow,TheCosbyShow
"For Vanessa, when hearing any negative comments aimed at her mother.",False,True,TheBernieMacShow,BerserkButton
"Cooly, the kids' therapist, made Bernie re-examine how he spoke around his house.",False,True,TheBernieMacShow,NWordPrivileges
At the end of the episode when Jordan walks into the kitchen.,False,True,TheBernieMacShow,OhCrap
"During the opening of one episode, Bernie Mac caught a robber breaking into his home, and only knew the robber entered his house because he thought Wanda walked back into the house.",False,True,TheBernieMacShow,ProperlyParanoid
"However, this turned the kids' friendlier attitude towards Wanda into a nastier one that's usually reserved for Bernie.",False,True,TheBernieMacShow,SlidingScaleOfIdealismVsCynicism
"Not wanting to be burdened with being a cold, callous parent, Wanda gave the kids more leeway to remove their stigma against her.",False,True,TheBernieMacShow,SlidingScaleOfIdealismVsCynicism
What she did next was  reciprocate her fury  with all of his toys and broke them in revenge.,False,True,TheBernieMacShow,TookALevelInBadass
"The celebrities earned money for their team captain by answering individual clues, but only the contestants were allowed to solve the master puzzle.",False,True,TheCrossWits,GameShow
The series provides examples of:   Big Brother Worship One of Mitch's cases involved a mentally-challenged boy who completely loved his  Big Brother Bully  and was willing to go to jail for him.,False,True,TheFirm,TheFirm
"Along with each animal on the countdown, the program presents a computer graphics segment which compares the animal's ability with something equivalent in humans by computer animation in green (in the short-lived half-hour mode, blue) also color of both logos, followed by an interview segment with people who share some common trait.",False,True,TheMostExtreme,AnimalPlanet
"Justified, in that  house cats are more likely to engage in what is known as ""Surplus Killing"" (IE: When an predator kills another animal without eating it).",True,True,TheMostExtreme,CatsAreMean
Its weird weapon was  electric shocks .,False,True,TheMostExtreme,PsychoElectricEel
(It won the category because of this),False,True,TheMostExtreme,PsychoElectricEel
"A more appropriate anscestor for the Komodo dragon would be the mosasaur, a sea-going lizard that lived around the same time as the last dinosaurs and are thought to be distantly related to modern-day monitor lizards.",False,True,TheMostExtreme,YouFailBiologyForever
"The most sympathetic character is Tim Canterbury, the witty clerk (see  Tough Room ) whose relationship with receptionist Dawn Tinsley seems to be an example of  Star-Crossed Lovers .",False,True,TheOffice,Mockumentary
"Contrast this with his American counterpart Dwight, who is apparently quite the  Kavorka Man .",False,True,TheOffice,CasanovaWannabe
"Talented artist/receptionist Dawn wanting to be an artist, but stuck working a dead-end job with a deadbeat lover who constantly belittles her talent, because he doesn't want her to give up the paycheck that supports the two.",False,True,TheOffice,CrapsackWorld
"In one instance, where he explains a misunderstanding involving  Blue Peter  star Peter Purves in an instructional video, it's actually helpful for US viewers.",False,True,TheOffice,DontExplainTheJoke
"Dawn and Tim's  actors think the two characters will go on to happy life together, only to be shot down by Ricky Gervais, who basically says, 'Only if it's funny.",True,True,TheOffice,HappilyEverAfter
"Current showrunner Paul Lieberstein has admitted that Jim's  demotion back to Assistant Regional Manager, after being promoted half a season earlier  was a result of poor audience response to the change and Dwight's resulting plot to  seriously get him fired .",True,True,TheOffice,AbortedArc
"This meant that the Ryan-Dwight alliance established at the end of ""Scott's Tots"" lead to nothing, as the Jim plot ended four episodes later.",True,True,TheOffice,AbortedArc
Angela and Andy arrange to host their wedding at Dwight's farm.,False,True,TheOffice,AccidentalMarriage
This allows Pam and Jim to trick him into thinking the sales website server has achieved self-awareness with the intent of destroying him (in terms of sales) in one episode.,False,True,TheOffice,AIIsACrapshoot
"First, Dwight wears a ridiculous  Three Wolves Howling at the Moon t-shirt  that became an Amazon.com legend for the hilarious fake reviews, and second, the wedding itself, which took after  the YouTube video with the bridal party dancing down the aisle.",False,True,TheOffice,AscendedMeme
"Characters who are ""allowed"" to shoot nonplussed or aside glances at the camera tend to be the most self-aware  Jim usually does this several times an episode, and it has become his trademark.",False,True,TheOffice,AsideGlance
