sentence,spoiler,verb,page,trope
"The guy was innocent, but his life gets so messed up by them casting suspicion on him that he takes his girlfriend and her daughter hostage, and even after Jane tells him that they know he didn't do it he opts to kill himself, so this counts as a  very  cynical deconstruction .",True,True,PrimeSuspectUS,PaedoHunt
Jane almost always has one when on the job.,False,True,PrimeSuspectUS,ScarfOfAsskicking
"This backfires when she actually gets useful information,  and in fact manages to find the missing girl, though Duffy gets the credit .",True,True,PrimeSuspectUS,YouGetMeCoffee
So do dolphins incidently.,False,True,RiverMonsters,FoodChainOfEvil
"Aside from the monster fish, Jeremy sometimes encounters fellow badass fishermen and naturalists.",False,True,RiverMonsters,WorldOfBadass
"Russel saying ""Nurtz!",False,True,RulesOfEngagement,CatchPhrase
"It doesn't appear to be an especially expensive diner though, and they are all professionals, they can probably afford to eat lunch and breakfast there.",False,True,RulesOfEngagement,ImprobableFoodBudget
"When she eventually comes clean and tells her co-workers that she is not pregnant, they mistakenly interpret this to mean that she has had a miscarriage.",False,True,RulesOfEngagement,MistakenForPregnant
"Well, moebius apartment building.",False,True,RulesOfEngagement,MoebiusNeighborhood
"Jeff has a ""Jeff was right"" dance which involves him taking off his pants.",False,True,RulesOfEngagement,NotWearingPants
"Audrey's work is only mentioned in most episode (but one episode had her running a photoshoot for the magazine she works for), Jennifer is a freelance/work from home graphic designer.",False,True,RulesOfEngagement,OneHourWorkWeek
"Russell acts as one to an Amish boy on his Rumspringa in the episode ""Twice"".",False,True,RulesOfEngagement,SenseiForScoundrels
There's a few specific laughs that anyone who watches more than a couple episodes in a row will come to recognise in every episode.,False,True,RulesOfEngagement,StudioAudience
"An extended version is broadcast a few days after the programme is aired, which typically includes extra material and a brief comedian routine.",False,True,RussellHowardsGoodNews,DeletedScene
A common feature in jokes regarding  Nick Clegg  and his third leg.,False,True,RussellHowardsGoodNews,GagPenis
"The whole programme has elements of this, but the extended versions have an actual stand-up comedy segment.",False,True,RussellHowardsGoodNews,StandUpComedy
One of the week's five celebrities introduced Clark.,False,True,Scattergories,TheAnnouncer
"The series originally ran from 1984 to 1990, then returned briefly in 1993 as part of an hourlong block with  Scattergories .",False,True,Scrabble,TheAnnouncer
"On the April Fool's Day 1989 episode, Chuck walked out and recited his  Wheel  opening spiel, complete with ""once you buy a prize, it's yours to keep"" and the  Wheel  puzzle reveal chimes.",False,True,Scrabble,AprilFoolsDay
"After that, the show was picked up by  CBC  and expanded to an hour.",False,True,SCTV,EugeneLevy
"Both straight (Bob and Doug, Count Floyd, Mayor Tommy Shanks) and subverted (Lola Heatherton, Bobby Bittman)",False,True,SCTV,CatchPhrase
"Recurring character Woody Tobias, Jr.",False,True,SCTV,TheIgor
"pay station Cinemax) are unavailable on DVD, possibly due to rights or music issues.",False,True,SCTV,KeepCirculatingTheTapes
I don' believe in them!,False,True,SCTV,NightmareFetishist
": invoked  Count Floyd is often frustrated by the tendency of the movies featured on  Monster Chiller Horror Theatre  to have this, if the films are actually horror films at all.",False,True,SCTV,NightmareRetardant
"Two 1982 examples""The People's Global Golden Choice Awards""'s wraparound story is based on the  Golden Globes/Pia Zadora scandal .",False,True,SCTV,RippedFromTheHeadlines
""" And yes, the  Stylistic Suck  was also intentional, the thinking being that this is what the CBC deserved for making such a demand.",False,True,SCTV,TakeThat
"""), then revealed three possible answers (one of which was correct).",False,True,SecondChance,GameShow
"As for top dollar, well...  Top dollar for Round 2, formerly FREE 5000 SPIN, had the printed dollar value changed to an eggcrate display shuffling between $1,000 and $5,000.",False,True,SecondChance,NoBudget
"Sanjay isn't evil, per se, but he is a con man, and incredibly charming.",False,True,SlingsAndArrows,AffablyEvil
That is some very good bad acting.,False,True,SlingsAndArrows,BadBadActing
"  Oliver; while openly gay, has sex with Ellen.",True,True,SlingsAndArrows,BiTheWay
"After cavorting with the musical theater company in Season 3, Richard wakes up next to one of the actresses... and the male writer.",True,True,SlingsAndArrows,BiTheWay
"In the Season 3 finale,  Charles finally gets to be a stellar King Lear, Sophie and Paul get together, and Geoffrey and Ellen get married, but Charles dies, Geoffrey resigns from the festival, Richard relapses into a soulless corporate executive, Darren gets appointed artistic director, Anna is fired, and Geoffrey tells Oliver he loves him only after Oliver has disappeared for good .",True,True,SlingsAndArrows,BitterSweetEnding
It  redefines  this trope.,True,True,SlingsAndArrows,BitterSweetEnding
Oliver coaches him through his initial floundering and he is able to play his part .,True,True,SlingsAndArrows,BookEnds
"It's later subverted when  it's revealed that they were scam artists from the beginning, but luckily their phoney tactics actually  work .",True,True,SlingsAndArrows,BunnyEarsLawyer
"Oliver is very much alive in the first episode, making spoilers tricky to avoid when describing the series.",False,True,SlingsAndArrows,FirstEpisodeSpoiler
They are  actors .,False,True,SlingsAndArrows,HoYay
"Everyone leads perfectly ordinary, realistic lives, but for the fact that Geoffrey  and later Charles  regularly has conversations with Oliver's ghost.",True,True,SlingsAndArrows,MagicalRealism
"No explanation is given, no mythos is revealed.",True,True,SlingsAndArrows,MagicalRealism
It just happens.,True,True,SlingsAndArrows,MagicalRealism
(  Oliver had sex with Ellen.,True,True,SlingsAndArrows,TheReveal
" In-Universe , Darren firmly believes this.",False,True,SlingsAndArrows,TrueArtIsIncomprehensible
"After resigning from the company, Geoffrey mentions in his final ""talk with Oliver"" that he planned on starting it up again.",True,True,SlingsAndArrows,WhatHappenedToTheMouse
gives one after Marcus and Mo give their approval for T.J.,False,True,SmartGuy,TheWB
"Mo, he had a happy relationship with his adopted parents, then discovered he was adopted and went searching for biological parents dismissing his adoptive parents.",False,True,SmartGuy,HappilyAdopted
"(Tia and Tamera Mowry, Tahj's sisters, guest star in one episode.",False,True,SmartGuy,IWantYouToMeetAnOldFriendOfMine
"To his credit, though, he is always very apologetic about it, and tends to go out his way to make amends.",False,True,SmartGuy,ManipulativeBastard
One day Yvette gets her friend Nina to try for a job at a store at the mall.,False,True,SmartGuy,Profiling
"Recurring general louse Deion, who has several jobs over the course of the series, all of which seem to involve smoothly using someone else so he can make a buck.",False,True,SmartGuy,SmugSnake
"Yvette, Floyd, and Marcus try to get TJ dates for the upcoming dance, but because they didn't tell the other (and because TJ fears saying ""no"" to their choices would hurt his family), he ended up getting three dates, and Mo's suggestion to hide it makes it hilariously worse.",False,True,SmartGuy,TwoTimerDate
"Like in the British original, the characters are very aware of the  cameras being on them , all the time.",False,True,Stromberg,GermanHumour
Stromberg in particular can often be seen cracking jokes and showing off for the camera.,False,True,Stromberg,GermanHumour
"The  In Universe Cameras  rarely have any influence on the plot, with two exceptions:  Ernie improvising a lonely hearts ad into the camera -   and being successful with it!",True,True,Stromberg,BreakingTheFourthWall
"After Stromberg has been accused of sexual harassment, Becker watches the footage from earlier that day, in order to find proof of this.",True,True,Stromberg,BreakingTheFourthWall
Series creator Ralf Husmann has made four brief appearances as co-worker Hans Schmelzer throughout the first three seasons.,False,True,Stromberg,CreatorCameo
Stefan Lampadius - Steffen Lambert) with the actors who portray them.,False,True,Stromberg,TheDanza
Ulf naturally thinks that he's just faking it.,False,True,Stromberg,GirlfriendInCanada
"Ernie, after his girlfriend leaves him and his mother dies, falls into a serious depression, and even   attempts suicide .",True,True,Stromberg,HeroicBSOD
"Another aversion is   Erika Burstedt, one of the main characters, dying  at the end of season three.",True,True,Stromberg,StatusQuoIsGod
The worst that happens to him is being  Reassigned To Finsdorf .,False,True,Stromberg,UltimateJobSecurity
Part of why there will never be  Survivor: The Arctic .,False,True,Survivor,BeachEpisode
Some of the Tribal Council lines fall under  Rules Spiel .,False,True,Survivor,CatchPhrase
"Rob Cesternino from Amazon, Rob Mariano from Marquesas, Courtney Yates from China, and Randy Bailey from Gabon are good examples.",False,True,Survivor,DeadpanSnarker
"The stereotypical setting, though a number of seasons are instead in other sections of wilderness, such as  The Australian Outback  and  Gabon .",False,True,Survivor,DesertedIsland
"Jim immediately called him a coward, but Brandon said that he might not have flipped if they had treated him better than that.",False,True,Survivor,TheDogBitesBack
"Chase and Sash's loyalty to Brenda in  Nicaragua , for example, as  lampshaded  by Brenda herself:   Brenda:  ""You wanna know whats funny?",False,True,Survivor,TheDulcineaEffect
(He is indeed evicted that night.,False,True,Survivor,TheDulcineaEffect
Don't forget Tina throwing up the cow intestine in Australia.,False,True,Survivor,EatThat
"Russ Landau did create a version for  Nicaragua , but it was tossed out.",False,True,Survivor,EvolvingMusic
"In  Samoa , he  never  seemed to ask questions about Russell, and spent several tribal councils saying ""Vote out Brett"".",False,True,Survivor,ExecutiveMeddling
Jeff Probst is second only to Bob Barker and Alex Trebek in fame for this one.,False,True,Survivor,GameShowHost
"Almost every contestant, especially when you consider alternate perspectives.",False,True,Survivor,JerkAss
These are usually the more popular characters.,False,True,Survivor,LargeHam
"Source of contention for fans every season, who claim everything from alternative character interpretations to scenes being chronologically  adjusted .",False,True,Survivor,ManipulativeEditing
" at Rick during a duel in  South Pacific , but apparently she was actually doing it to  Jeff .",False,True,Survivor,FlippingTheBird
"That way, when you get to the merge, you can just pick off the other tribe members one by one with impunity.",False,True,Survivor,Metagame
"In the early stages of every single season, there's a mentality that strong young guys should be kept over old guys or women in order to help win immunity.",False,True,Survivor,MusclesAreMeaningful
One World  has a good example of the perception vs.,False,True,Survivor,MusclesAreMeaningful
Several players failed at the game and admit they failed.,False,True,Survivor,MyGreatestFailure
Discount most of what a preview or commercial tells you will happen next episode except for an injury or medical emergency.,False,True,Survivor,NeverTrustATrailer
Also with a gimmick title (but without an accompanying location title) are  Redemption Island  and  One World .,False,True,Survivor,OddlyNamedSequel
"Some of CBS' favorites include:  Family members showing up  A  gross food challenge , although they appear to have stopped after  China .",False,True,Survivor,OnceASeason
Every season has been so standardized that you can almost always expect the same things happening in every episode.,False,True,Survivor,OncePerEpisode
"There's a rumor that ""Purple"" Kelly got the  Living Prop  edit in  Nicaragua  as punishment for quitting.",False,True,Survivor,OutOfFocus
"Many throughout, in order to avoid  the usual complaint  against such a  Long Runner ; the Hidden Immunity Idols and the initial tribe divisions (by gender, race, or age) are probably the  most notorious .",False,True,Survivor,RatingsStunt
Very few people coming on the show seem to have an idea how these things tend to work.,False,True,Survivor,RealityShowGenreBlindness
Being able to swim.,False,True,Survivor,RealityShowGenreBlindness
"""  In  One World , Colton and Alicia each gave one to Christina, harping on how hopeless her situation was and that she was going to be eliminated next, but they suffered a vicious Karmic backlash : Colton instead was eliminated in a medevac, Alicia didn't get his immunity idol, and Christina ended up making it to the Final Four and outlasting Alicia by one round.",False,True,Survivor,TheReasonYouSuckSpeech
Jonathan Penner on  Cook Islands  is a pretty straightforward example.,False,True,Survivor,ReliableTraitor
"Guatemala  also featured two of the Ulong tribe members,  Redemption Island  had Boston Rob and Russell,  South Pacific  had Coach and Ozzy, and  Philippines  will have  Mike Skupin, Russell Swan, and Jonathan Penner .",True,True,Survivor,ReunionShow
"Often in the form of ""recruits"", people recruited because of their fame or occupation to boost ratings or provide interesting characters.",False,True,Survivor,StuntCasting
 /  Team Mom There's usually (but not always) a contestant of each gender who takes on the role despite the nature of the game.,False,True,Survivor,TeamDad
"His intense dislike for  Gabon 's  Fang  tribe during recaps became increasingly obvious during the season, mainly because of their Ulong-reminiscent losing streak.",False,True,Survivor,UnreliableNarrator
And in the odd-numbered seasons  Look Back  episodes.,False,True,Survivor,ViewersAreMorons
"""Villains"" on this show rarely do anything outright evil, they're just jerks ( and some ""villains"" aren't even THAT bad ).",False,True,Survivor,VillainyFreeVillain
"The ""Heroes"" tribe in  Heroes Vs.",False,True,Survivor,LetsYouAndHimFight
And that she was actually in a  majority  alliance?,False,True,Survivor,AccentuateTheNegative
"Villains , you'd be surprised to find out  that  detail.",False,True,Survivor,AccentuateTheNegative
"Several, but the earliest and most accomplished AG is Kelly Wigglesworth from  Borneo .",False,True,Survivor,ActionGirl
"Probst has pointed out that there were fan complaints of ""Blowout"" seasons  before  they started doing a final three.",False,True,Survivor,AntiClimax
"[...] This is where you would have been in the line, Jamie.",False,True,Survivor,TheAtoner
"Yau-Man from  Fiji  and Bob Crowley from  Gabon , who effectively used maths and physics in challenges.",False,True,Survivor,AwesomenessByAnalysis
"He was sympathetic towards people like Jenna (who was having bad vibes about her mother with cancer) and Kathleen (who was having a mental breakdown); and with Janu, he seemed more  surprised .",False,True,Survivor,BerserkButton
"Pagong from the first season,  Borneo , all voted for host Jeff Probst during their first trip to Tribal Council out of sheer mockery of his seriousness.",False,True,Survivor,BitingTheHandHumor
"Sandra definitely qualifies, as she has won both seasons she has competed in, with only one vote cast against her in both of them.",False,True,Survivor,BornWinner
"He says on camera to his tribe that it's in Pagong's best interest to vote as a unified whole just in case Tagi was planning to do the same (and they were), and most of his tribe punished him for not being naive and assuming everyone would vote emotionally.",False,True,Survivor,TheCassandra
"Some players can't help but vote off their own alliance members - even through this, people keep on trusting these players.",False,True,Survivor,ChronicBackstabbingDisorder
"Crystal from  Gabon , an Olympic gold medalist who  couldn't run, climb, throw, or dunk a basketball...on a five foot hoop .",False,True,Survivor,TheCobblersChildrenHaveNoShoes
Kathy lost  Marquesas ' final challenge because she was trying to cover up.,False,True,Survivor,DefeatByModesty
Courtney in  China  lost because her bra kept slipping and she kept turning around to cover it up.,False,True,Survivor,DefeatByModesty
"Paschal drew the purple rock, and was eliminated from the game.",False,True,Survivor,DiabolusExMachina
Another one from the Philippines edition is during its second season.,False,True,Survivor,DiabolusExMachina
"Marcus was also screwed, but it was part  Diabolus ex Machina  and part mistake.",False,True,Survivor,DiabolusExMachina
"And Lex, every time he tried to justify why  he can get away with playing ruthlessly but others need to be punished for it .",False,True,Survivor,DiggingYourselfDeeper
Jenna and Heidi stripping for peanut butter and chocolate during  Amazon .,False,True,Survivor,EverybodyRemembersTheStripper
"Meanwhile, there's Bob Crowley, the winner of  Gabon .",False,True,Survivor,EverythingsBetterWithBob
"Most of them realise that they  are  on a television show, and deliberately do this to play up to the cameras.",False,True,Survivor,EvilIsCool
"Their dramatic entrance alone was all kinds of cool, the descent of their chopper literally  blowing sand right at the Hero tribe's faces .",False,True,Survivor,EvilIsCool
"The first season shot multiple combinations of contestants at Tribal Council, creating a phony boot order.",False,True,Survivor,FoilerFootage
We know what happened four years later...   Marquesas  (season 4) fourth placer Paschal English was eliminated in a  very controversial  manner due to the purple rock.,False,True,Survivor,FourIsDeath
" being supine,  Russell  being choleric,  Mick  being phlegmatic and  Brett  being melancholic.",False,True,Survivor,ThePollyanna
"He made it to the Final 2, and was one vote away from winning in spite of how many bridges he had burned.",False,True,Survivor,FromNobodyToNightmare
"For instance, in  Redemption Island , the occupation of Phillip was presented as ""Former Federal Agent?",False,True,Survivor,FunWithSubtitles
"Villains  jury members Coach, Courtney, and JT started a band called  The Dragonz  (named for Coach's nickname).",False,True,Survivor,GarageBand
"Instead of being told ""the tribe has spoken,"" Probst just says ""go home.",False,True,Survivor,GetOut
"Also the Heroes tribe in  Heroes Vs Villains , considering they went along with JT's plan to give Russell an idol.",False,True,Survivor,GoodIsDumb
There are such contestants; even Colby didn't seem to mind about Tina winning.,False,True,Survivor,GracefulLoser
"Russell in  Samoa , who in the premiere secretly emptied everyone's canteens and burned a guy's socks, claiming that it was manipulating his teammates to his advantage.",False,True,Survivor,Griefer
")  Even some people who were voted out early: Dolly from  Vanuatu , Yau-Man and Tracy from  Fans vs.",False,True,Survivor,ICouldaBeenAContender
"Anthony in  Fiji  was apparently dislikable and shifty, yet almost all the time during the fights between him and Rocky, it's not that hard to see  Rocky  as the aggressor.",False,True,Survivor,InformedFlaw
"Amanda did this brilliantly in  Micronesia , and didn't even have to lie to keep her plan with Parvati a secret (Amanda didn't find the idol in exile - because it was hidden at camp).",False,True,Survivor,ISurrenderSuckers
Vanuatu Maybe you should vote Chris off instead of imploding your own alliance first...   Samoa  and  Heroes Vs Villains You  know  Russell is trouble!,False,True,Survivor,JustEatGilligan
"Good thing, we got to see them against each other in  Heroes vs.",False,True,Survivor,Kawaiiko
"He may have been a bit abrasive and uncaring to the other players, but  his fathering  is what gets him to care.",False,True,Survivor,ManlyTears
"Especially emphasized in  Philippines , as the returnees didn't get to play out their previous seasons due to  medical evacuations .",False,True,Survivor,MyGreatestSecondChance
Clay from  Thailand  was a 5'5  Manipulative Bastard  who almost beat the  Showy Invincible Player  of that season.,False,True,Survivor,TheNapoleon
) and Russell Hantz are fond of wearing these.,False,True,Survivor,NiceHat
"The most obvious exception to this rule happens to be from the very first season,  Borneo .",False,True,Survivor,NoFourthWall
"Villains , ep.",False,True,Survivor,TheNotableNumeral
"7, Rupert often referred to the remaining Heroes as the ""Fantastic Five"".",False,True,Survivor,TheNotableNumeral
"Vecepia Towery did the same thing seven years earlier, and also won.",False,True,Survivor,ObfuscatingStupidity
"""Russell"" became a common name in  Samoa  and  Heroes vs.",False,True,Survivor,PlanetOfSteves
"And since the girls actually  were  just lackeys this time, they were no help in convincing the others to keep him around.",False,True,Survivor,PoorPredictableRock
Tyson Apostol from  Tocantins  is a Mormon.,False,True,Survivor,ReligiousBruiser
Some contestants do this.,False,True,Survivor,ShipTease
"Richard Hatch from  Borneo , Tina Wesson from  Australian Outback , Brian Heidik from  Thailand , Yul Kwon from  Cook Islands  and Todd Herzog from  China  won the game for being this.",False,True,Survivor,TheStrategist
"Of course, his own actions weren't exactly brilliant.",False,True,Survivor,SurroundedByIdiots
"When Jeff asked who the smelliest person in the tribe was, most people wrote ""Dreamz"", and Dreamz even wrote  his own name  down.",False,True,Survivor,TakeThatUs
(It had been planted on Exile Island by Ozzy.,False,True,Survivor,TakingYouWithMe
Various contestants have pulled  unbelievably  boneheaded strategies.,False,True,Survivor,TooDumbToLive
"Some players who started weak becomes stronger as the game progress, such as Fabio in  Nicaragua , who started out as a  himbo  and went on an immunity run to win it all.",False,True,Survivor,TookALevelInBadass
Rob and the most of the others made fun of Matthew for sharpening the machete all the time and for being socially awkward.,False,True,Survivor,VitriolicBestBuds
"Comes up in several seasons, and is a major reason for the trend of conservative play in recent oneseven if everyone wants a guy in a position of power voted out, nobody wants to be targeted for trying.",False,True,Survivor,WhoWillBellTheCat
"It was adapted for  CBS  in 1993 as a one-shot special,  Storm the Castle .",False,True,TakeshisCastle,GrowingTheBeard
"This has only ever been accomplished once in the Challenge version the prize, which had been the subject of much speculation up to that point, was revealed to be  a small box .",True,True,TakeshisCastle,GrowingTheBeard
Craig Charles speculated that   it contained the contestant's teeth .,True,True,TakeshisCastle,GrowingTheBeard
"It was achieved nine times overall, with a prize of 1 million Yen (which was about $8000 or 5000 back then.",True,True,TakeshisCastle,GrowingTheBeard
") In late 2008, Tokyo Broadcasting System sued the American network  ABC , claiming the latter's summer 2008 series  Wipeout  was an infringing copy of  Takeshi's Castle .",True,True,TakeshisCastle,GrowingTheBeard
"As Craig Charles put, the general purpose of the contestants was for them to fall down in a variety of ways for our amusement.",False,True,TakeshisCastle,BrokenHeel
The show was originally devised as a recreation of  Super Mario Bros.,False,True,TakeshisCastle,Defictionalization
" ( MXC )   Craig Charles  in the UK version, who displayed what seemed to be only a fleeting idea of what the show was about, but hey;  Rule Of Cool .",False,True,TakeshisCastle,GagDub
 which kept all of the original cutscenes intact...  and filled the remaining part with references to more familiar cultures.,False,True,TakeshisCastle,GagDub
"There were times where as many as 20 people have made it to the final, and still all ended up losing.",False,True,TakeshisCastle,NintendoHard
The only shows to equal and perhaps beat it in terms of difficulty would be  Ninja Warrior  and  Unbeatable Banzuke .,False,True,TakeshisCastle,PlatformHell
"The television series contains examples of:   Absurdly Ineffective Barricade Stiles tried to warn everyone that blocking the door with desks and chairs wouldn't do anything to secure the twenty-foot wall of windows, but gets  not now, kiddo'd .",False,True,TeenWolf,TeenWolf
"Then again, since she did   make out with Scott in ""Lunatic"" , maybe she meant she wouldn't lift her skirt now that Jackson has   dumped her.",True,True,TeenWolf,AnythingThatMoves
"As of the first season's penultimate episode,    it looks to be both.",True,True,TeenWolf,BigBad
"  Scott's about to attack both Jackson and Allison after seeing (though it was just his mind screwing with him) them make out, when along comes  Not Quite Dead  Derek!",True,True,TeenWolf,BigDamnHeroes
Derek has a habit of being a Big Damn Hero to pretty much all of the teenagers.,True,True,TeenWolf,BigDamnHeroes
Like when he saves Stiles from the Alpha and the latter's human accomplice.,False,True,TeenWolf,BigDamnHeroes
":  Derek, after getting claw-stabbed in the back by The Alpha.",True,True,TeenWolf,BloodFromTheMouth
"Shot, poisoned, apparently murdered, tortured and beaten  by way of setting the stakes and showing off the worst the baddies can offer.",True,True,TeenWolf,ButtMonkey
Nothing good happens to him.,True,True,TeenWolf,ButtMonkey
"This leads the audience to believe that Derek had bitten Scott,    but he didn't .",True,True,TeenWolf,CursedWithAwesome
"Scott's mom gets asked out on a date by  the Alpha , much to Scott's horror.",True,True,TeenWolf,DidMomJustHaveTeaWithCthulhu
"Lydia flirts with Stiles in the fifth episode when he came by to see if she was okay - much to his delight, at least until he finds out that she's only doing so because she was really drugged up and thought he was Jackson.",False,True,TeenWolf,DoggedNiceGuy
Stiles gives one to Scott when Scott says he might go to Derek for help about being a werewolf.,False,True,TeenWolf,DopeSlap
  If a werewolf kills the Alpha that bit him he can either be cured or take a  Klingon Promotion .,True,True,TeenWolf,FailureIsTheOnlyOption
Knowing this  Derek kills Alpha  while Scott begs him to stop.,True,True,TeenWolf,FailureIsTheOnlyOption
"Though it may be  justified  as werewolves are dangerous creatures, the Hunters' treatment of Derek in ""Pack Mentality"" comes off looking almost like a hate crime.",False,True,TeenWolf,FantasticRacism
If you slow down any scene which involves Derek getting a little too close... Well...  Any scene between Derek and Scott is going to come off this way.,False,True,TeenWolf,HoYay
Danny:  You're a horrible person.,False,True,TeenWolf,HoYay
Stiles is single.,False,True,TeenWolf,LoveDodecahedron
"Scott doesn't have any real feelings for Lydia, but the full moon and misinformation causes Scott to fulfill Lydia's affair and slap Stiles in the face.",False,True,TeenWolf,LoveDodecahedron
"Scott said it to Allison at the formal, then   after the fight, the exchange is reversed.",True,True,TeenWolf,MeaningfulEcho
"According to Mr Argent in ""The Tell"".",False,True,TeenWolf,NecessaryEvil
) her before she's even introduced to the class.,False,True,TeenWolf,NewTransferStudent
"Though, being the daughter of a werewolf hunter, such should be anything but a surprise.",False,True,TeenWolf,NewTransferStudent
Scott has one in the pilot when he learns that   the werewolf hunter from the forest is the father of the girl he has the hots for .,True,True,TeenWolf,OhCrap
Stiles has one as well when he realizes that he's surrounded by   both the Alpha  and  his human accomplice.,True,True,TeenWolf,OhCrap
"At this point, we can tell that one form, Nordic Blue Monkshood, has the ability to kill a werewolf when encased in a bullet.",False,True,TeenWolf,OurWerewolvesAreDifferent
The Baseball Bat and the almost hitting of Stiles with it by members of the McCall family.,False,True,TeenWolf,RunningGag
Allison has no problem being with apparent loser Scott.,False,True,TeenWolf,SingleWomanSeeksGoodMan
Too bad the one she found was   the Alpha .,True,True,TeenWolf,SingleWomanSeeksGoodMan
Stiles Be a man.,False,True,TeenWolf,TitleDrop
Jackson seems to be  way  too eager to be turned into a werewolf just to be better at Lacrosse.,False,True,TeenWolf,TranshumanTreachery
This gets to the point where he walks alone into the woods in the season finale and  begs the Alpha to be turned.,True,True,TeenWolf,TranshumanTreachery
"When that doesn't work, he asks   Derek.",True,True,TeenWolf,TranshumanTreachery
Scott seems to be rapidly heading in this direction.,False,True,TeenWolf,TroubledButCute
"We've seen the economics teacher/lacrosse coach, science teacher, English teacher and math teacher.",False,True,TeenWolf,TwoTeacherSchool
Scott becomes a werewolf once   the Alpha  bites him in the woods.,True,True,TeenWolf,ViralTransformation
"Of course, the latter said he could tell he was lying, so there's definetly more to this.",True,True,TeenWolf,WhatYouAreInTheDark
We quickly learn that it's a lot more complicated.,True,True,TeenWolf,WrongGenreSavvy
Lydia seems to think she's the main character of a chick-flick - and doesn't realize she'd be the bad guy in that situation.,True,True,TeenWolf,WrongGenreSavvy
"He does not believe the views he espouses on the show (for the most part), and has referred to the character as ""a well-meaning, poorly informed, high-status idiot.",False,True,TheColbertReport,ItsPronouncedTroPAY
The CGI eagle from the opening credits got a red-white-and-blue makeover in later seasons.,False,True,TheColbertReport,AmazingTechnicolorWildlife
:  Stephen turns Rick Santorum's Iraq War  Lord of the Rings  analogy into a an analogy backfire.,False,True,TheColbertReport,AnalogyBackfire
"Since Stephen is a big  LOTR fan , he probably couldn't wait to sink his teeth into that one.",False,True,TheColbertReport,AnalogyBackfire
""" Simms then reveals that it went into    his nasal passage.",True,True,TheColbertReport,AnalProbing
"/Colbert Report  conversations at the end of the  Daily Show , Colbert claimed that his original arch enemy from his  Daily Show  years,  Steve Carell , continues to hold the position as well.",False,True,TheColbertReport,TheDailyShow
 is such an A-hole.,False,True,TheColbertReport,StephenHawking
  Now here's some cool people dancing.,False,True,TheColbertReport,HilarityEnsues
"THEY TOOK OUR LAND AND DROVE MY PEOPLE ACROSS THE RIVER SHANNON, WHERE WE WERE FORCED TO FARM  ROCKS  BY OLIVER CROMWELL AND I WILL SEE HIM ROT IN HELL BEFORE YOU CALL SCOTS-IRISH PEOPLE IRISH!",False,True,TheColbertReport,BerserkButton
DO YOU WANNA FIGHT?!,False,True,TheColbertReport,BerserkButton
" where the Colbert Report apparently went into  Sweet Mode , pink shirt, big smile, the works.",False,True,TheColbertReport,ImagineSpot
"Stephen lives this trope, but it is especially highlighted in the  Stephen's Sound Advice  segments.",False,True,TheColbertReport,TheBlindLeadingTheBlind
 Stephen Colbert  talks about his brass balls quite often.,False,True,TheColbertReport,BrassBalls
" During his appearance on the show in September 2011,  Al Gore  mentioned Colbert's ""character.",False,True,TheColbertReport,BreakingTheFourthWall
" In the May 10, 2012 episode, Stephen tells a story of a monkey who had accidentally swallowed a peanut, causing the zookeeper to lick the monkey's butt (in order for the monkey to defecate).",False,True,TheColbertReport,Callback
""" or ""I just nailed you.",False,True,TheColbertReport,CatchPhrase
They paid for this.,False,True,TheColbertReport,CouchGag
"Also, for having Green and White in the same picture.",False,True,TheColbertReport,CowboyBebopAtHisComputer
An attempt  to de-cuteinize one cub failed when putting the cub's face on bin Laden's body just made terrorism adorable.,False,True,TheColbertReport,CutenessProximity
He couldn't help but admit that  Rain  dressed up in a hedgehog costume was adorable.,False,True,TheColbertReport,CutenessProximity
Stephen is so patriotic he fathered a baby Bald Eagle.,False,True,TheColbertReport,EagleLand
It is unclear whether the character is feigning stupidity or feigning intelligence.,False,True,TheColbertReport,FeigningIntelligence
"One of Stephen's SuperPAC ads blasts other SuperPACs for pandering to Iowa voters with ""cheap cornography"" and says Iowans deserve better, and then shows slow-motion footage of corn set to porn music.",False,True,TheColbertReport,FoodPorn
"It's strongly suggested that a lot of Colbert's problems stem from childhood trauma - for example, his hatred of books (a shelf fell on him).",False,True,TheColbertReport,FreudianExcuse
)  The desk also has the Apology Box.,False,True,TheColbertReport,Hammerspace
And probably  the entire line of Prescott Pharmaceutical supplies  - up to an including a freaking  snake.,False,True,TheColbertReport,Hammerspace
Michael J. Fox only wanted to sell his book....,False,True,TheColbertReport,HostileShowTakeover
"As in most such pairings, the Jewish half is  sarcastic  and exasperated with  a world gone mad .",False,True,TheColbertReport,IrishmanAndAJew
"This is what makes it so hard for many people to ""get"" the show or the character.",False,True,TheColbertReport,Kayfabe
"""  When offering solutions to help the poor and unemployed without having to raise taxes for the wealthy, Colbert suggested that rich people should buy the natural rights of poorer individuals and took  Jonathan Swift 's  A Modest Proposal  seriously, calling for poor children to be sold as food for extra cash.",False,True,TheColbertReport,GratuitousSpanish
"Also shown when you mention he's the youngest of eleven children: ""JimmyEddieMaryBillyMargoTommyJayLuluPaulPeterStephen.",False,True,TheColbertReport,MotorMouth
Stephen takes on the bloggers with the help of Papa Bear.,False,True,TheColbertReport,NewMediaAreEvil
 Doesn't mean what you think it does.,False,True,TheColbertReport,PapaBear
Colbert uses these to expert hilarious effect.,False,True,TheColbertReport,PrecisionFStrike
